Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
50496,6,14/02/2018 10:07:21,56,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,35714.2857142857,56.0,0.0,56,56,56,56.0,0.0,56,56,0,0.0,0.0,0,0,0,0,0,0,40,0,35714.2857142857,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,43,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 11:49:02,774,3,4,161,488,161,0,53.6666666667,92.9533933395,488,0,122.0,244.0,838501.291989664,9043.9276485788,129.0,89.5432856221,218,1,382,191.0,107.4802307404,267,115,558,186.0,171.2571166404,339,1,0,0,0,0,72,92,3875.9689922481,5167.9586563308,0,488,81.125,173.7875858627,30202.125,0,0,0,1,0,0,0,0,1,92.7142857143,53.6666666667,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 03:28:29,7,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,285714.285714286,7.0,0.0,7,7,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,142857.142857143,142857.142857143,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
21,6,14/02/2018 11:34:39,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
21,6,14/02/2018 11:55:33,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
22,6,14/02/2018 03:28:41,6,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.333333333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
80,6,14/02/2018 02:08:07,84,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,23809.5238095238,84.0,0.0,84,84,84,84.0,0.0,84,84,0,0.0,0.0,0,0,0,0,0,0,40,0,23809.5238095238,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:49:56,7,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,285714.285714286,7.0,0.0,7,7,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,142857.142857143,142857.142857143,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
21,6,14/02/2018 11:26:04,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
80,6,14/02/2018 10:58:45,115221884,16,14,459,913,448,0,28.6875,111.8175411105,913,0,65.2142857143,244.009513866,11.9074602182,0.2603672059,3973168.4137931,4881616.83921627,10013927,45,115221884,7681458.93333333,4171760.50377702,10031010,180,110346933,8488225.61538462,3763188.08640563,10034431,690,0,0,0,0,332,424,0.1388625098,0.1215046961,0,913,44.2580645161,180.1445656025,32452.064516129,0,0,0,1,0,0,0,0,0,45.7333333333,28.6875,65.2142857143,0,0,0,0,0,0,16,459,14,913,8192,946,12,20,25029.2727272727,24886.9684256275,100002,17083,10006491.9090909,22996.5312099652,10013927,9937223,Benign
21,6,14/02/2018 11:45:47,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
22,6,14/02/2018 03:16:21,348730,22,22,1944,2665,640,0,88.3636363636,137.8690011274,976,0,121.1363636364,258.6415602914,13216.5285464399,126.1721102285,8110.0,19127.5453058821,82353,4,348640,16601.9047619048,28520.0364514226,88186,169,348723,16605.8571428571,32358.1942439403,93745,11,0,0,0,0,712,712,63.0860551143,63.0860551143,0,976,102.4222222222,203.7441007388,41511.6585858586,0,0,0,1,0,0,0,0,1,104.75,88.3636363636,121.1363636364,0,0,0,0,0,0,22,1944,22,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
21,6,14/02/2018 11:42:31,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
53,17,14/02/2018 02:16:13,1280,1,1,33,252,33,33,33.0,0.0,252,252,252.0,0.0,222656.25,1562.5,1280.0,0.0,1280,1280,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,781.25,781.25,33,252,106.0,126.4397089525,15987.0,0,0,0,0,0,0,0,0,1,159.0,33.0,252.0,0,0,0,0,0,0,1,33,1,252,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
65456,6,14/02/2018 02:19:51,33,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,60606.0606060606,33.0,0.0,33,33,33,33.0,0.0,33,33,0,0.0,0.0,0,0,0,0,0,0,40,0,60606.0606060606,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 03:12:31,7,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,285714.285714286,7.0,0.0,7,7,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,142857.142857143,142857.142857143,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
3389,6,14/02/2018 03:47:59,2164796,9,8,1789,1581,661,0,198.7777777778,270.9436185712,1173,0,197.625,406.1217050168,1556.7286709695,7.8529339485,135299.75,161269.950592787,488850,4,2164796,270599.5,213407.505064171,645588,4,1990060,284294.285714286,135053.110468579,488889,180691,0,0,0,0,192,184,4.1574356198,3.6954983287,0,1173,187.2222222222,323.4871677709,104643.947712418,0,0,1,1,0,0,0,1,0,198.2352941176,198.7777777778,197.625,0,0,0,0,0,0,9,1789,8,1581,8192,62872,6,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 12:08:51,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
443,6,14/02/2018 01:21:21,568,3,0,77,0,46,0,25.6666666667,23.4591844132,0,0,0.0,0.0,135563.38028169,5281.6901408451,284.0,376.1808075912,550,18,568,284.0,376.1808075912,550,18,0,0.0,0.0,0,0,1,0,0,0,60,0,5281.6901408451,0.0,0,46,30.75,21.6852484422,470.25,0,1,0,0,1,0,0,0,0,41.0,25.6666666667,0.0,0,0,0,0,0,0,3,77,0,0,254,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:14:57,6,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.333333333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
53,17,14/02/2018 11:33:52,1340,1,1,46,127,46,46,46.0,0.0,127,127,127.0,0.0,129104.47761194,1492.5373134328,1340.0,0.0,1340,1340,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,746.2686567164,746.2686567164,46,127,73.0,46.7653718044,2187.0,0,0,0,0,0,0,0,0,1,109.5,46.0,127.0,0,0,0,0,0,0,1,46,1,127,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52861,6,14/02/2018 04:12:59,28,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,71428.5714285714,28.0,0.0,28,28,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,35714.2857142857,35714.2857142857,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,64240,63801,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,14/02/2018 02:49:36,3253683,10,7,1148,1581,677,0,114.8,210.0924664153,1173,0,225.8571428571,430.0986044197,838.7418196548,5.2248482719,203355.1875,401802.732036542,1400990,3,3253683,361520.333333333,518386.2003878,1400990,3,3179992,529998.666666667,581481.87722909,1477257,58318,0,0,0,0,212,152,3.07344016,2.151408112,0,1173,151.6111111111,305.0826578234,93075.4281045752,0,0,1,1,0,0,0,1,0,160.5294117647,114.8,225.8571428571,0,0,0,0,0,0,10,1148,7,1581,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 11:49:48,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
21,6,14/02/2018 10:48:08,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
3389,6,14/02/2018 10:43:50,2343510,8,9,1138,1581,677,0,142.25,227.7465696778,1173,0,175.6666666667,385.5612791762,1160.2254737552,7.2540761507,146469.375,210140.720633222,887612,77,2343510,334787.142857143,352135.737257396,1103649,69641,2273917,284239.625,266948.785040415,887612,16452,0,0,0,0,172,192,3.4136828945,3.8403932563,0,1173,151.0555555556,304.9810933816,93013.4673202615,0,0,0,1,0,0,0,0,1,159.9411764706,142.25,175.6666666667,0,0,0,0,0,0,8,1138,9,1581,8192,62862,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 11:26:55,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
22,6,14/02/2018 02:30:25,374641,22,22,1944,2665,640,0,88.3636363636,137.8690011274,976,0,121.1363636364,258.6415602914,12302.4442065871,117.445768082,8712.5813953488,17632.5099666882,70882,1,374161,17817.1904761905,26478.7233993995,83087,305,374638,17839.9047619048,31578.004993832,111134,7,0,0,0,0,712,712,58.722884041,58.722884041,0,976,102.4222222222,203.7441007388,41511.6585858586,0,0,0,1,0,0,0,0,1,104.75,88.3636363636,121.1363636364,0,0,0,0,0,0,22,1944,22,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
21,6,14/02/2018 12:02:01,20,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,50000.0,50000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
22,6,14/02/2018 03:17:37,7,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,285714.285714286,7.0,0.0,7,7,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,142857.142857143,142857.142857143,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
50121,6,14/02/2018 10:44:16,82,2,1,31,0,31,0,15.5,21.9203102168,0,0,0.0,0.0,378048.780487805,36585.3658536585,41.0,8.4852813742,47,35,82,82.0,0.0,82,82,0,0.0,0.0,0,0,1,0,0,0,40,20,24390.243902439,12195.1219512195,0,31,15.5,17.8978583449,320.3333333333,0,1,0,0,1,0,0,0,0,20.6666666667,15.5,0.0,0,0,0,0,0,0,2,31,1,0,946,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 10:00:05,24493,2,2,104,224,52,52,52.0,0.0,112,112,112.0,0.0,13391.5812681174,163.3119666844,8164.3333333333,13496.703943309,23743,1,23743,23743.0,0.0,23743,23743,1,1.0,0.0,1,1,0,0,0,0,16,16,81.6559833422,81.6559833422,52,112,76.0,32.8633534503,1080.0,0,0,0,0,0,0,0,0,1,95.0,52.0,112.0,0,0,0,0,0,0,2,104,2,224,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 12:24:55,10430319,130,233,9551,318275,602,0,73.4692307692,189.1115166048,1460,0,1365.9871244635,320.690653938,31430.1029527477,34.8023871561,28813.0359116022,288197.689593732,5005148,0,5425171,42055.5891472868,199985.132583127,2177008,149,10340784,44572.3448275862,363017.107335729,5005167,0,0,0,0,0,2612,4664,12.4636648218,22.3387223344,0,1460,900.6208791209,681.6913491756,464703.095540822,0,0,0,1,0,0,0,0,1,903.1019283747,73.4692307692,1365.9871244635,0,0,0,0,0,0,130,9551,233,318275,8192,48246,18,20,5425171.0,0.0,5425171,5425171,5005148.0,0.0,5005148,5005148,Benign
50242,6,14/02/2018 11:26:57,15,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.333333333,15.0,0.0,15,15,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,66666.6666666667,66666.6666666667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,127,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
445,6,14/02/2018 03:28:06,1269910,7,7,592,471,140,0,84.5714285714,61.9296836282,145,0,67.2857142857,68.6918585319,837.0671937381,11.0244033042,97685.3846153846,159494.486839169,555011,39,1269842,211640.333333333,184046.756445928,559135,2503,1269850,211641.666666667,180586.727962679,555050,11887,0,0,0,0,148,160,5.5122016521,5.5122016521,0,145,70.8666666667,64.2260146076,4124.980952381,0,0,0,1,0,0,0,0,1,75.9285714286,84.5714285714,67.2857142857,0,0,0,0,0,0,7,592,7,471,8192,0,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 04:51:59,248,1,1,55,119,55,55,55.0,0.0,119,119,119.0,0.0,701612.903225806,8064.5161290323,248.0,0.0,248,248,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,4032.2580645161,4032.2580645161,55,119,76.3333333333,36.9504172281,1365.3333333333,0,0,0,0,0,0,0,0,1,114.5,55.0,119.0,0,0,0,0,0,0,1,55,1,119,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,14/02/2018 02:19:10,83436,2,2,98,254,49,49,49.0,0.0,127,127,127.0,0.0,4218.8024353996,47.9409367659,27812.0,33168.4357032405,64770,631,82805,82805.0,0.0,82805,82805,65401,65401.0,0.0,65401,65401,0,0,0,0,16,16,23.970468383,23.970468383,49,127,80.2,42.7223594854,1825.2,0,0,0,0,0,0,0,0,1,100.25,49.0,127.0,0,0,0,0,0,0,2,98,2,254,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,14/02/2018 02:43:43,118080715,35,54,1168,52580,219,0,33.3714285714,68.2051773584,1410,0,973.7037037037,579.5528409539,455.1801706147,0.7537217233,1341826.30681818,8749891.52352836,58779325,0,118080715,3472962.20588235,13936147.6153619,58779325,24,118002849,2226468.8490566,11239014.6070348,58803738,0,0,0,0,0,736,1092,0.2964074193,0.457314304,0,1410,597.2,645.6239765538,416830.319101124,0,0,0,1,0,0,0,0,1,603.9101123596,33.3714285714,973.7037037037,0,0,0,0,0,0,35,1168,54,52580,8192,127,9,20,612275.5,755902.098835888,1146779,77772,58389166.5,551767.442175143,58779325,57999008,Benign
3389,6,14/02/2018 04:34:45,2448836,8,7,1144,1581,677,0,143.0,227.9699228282,1173,0,225.8571428571,430.0986044197,1112.7735789575,6.1253591502,174916.857142857,251668.281964377,953125,90,2448836,349833.714285714,407513.195601776,1251765,937,2212513,368752.166666667,287317.273648082,953125,238556,0,0,0,0,172,152,3.2668582135,2.8585009368,0,1173,170.3125,319.402717323,102018.095833333,0,0,0,1,0,0,0,0,0,181.6666666667,143.0,225.8571428571,0,0,0,0,0,0,8,1144,7,1581,64240,62856,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:32:18,7,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,285714.285714286,7.0,0.0,7,7,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,142857.142857143,142857.142857143,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
21,6,14/02/2018 11:55:56,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
22,6,14/02/2018 03:25:46,6,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.333333333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
3389,6,14/02/2018 12:41:15,2911219,10,7,1138,1581,677,0,113.8,209.617535314,1173,0,225.8571428571,430.0986044197,933.9730195495,5.8394782392,181951.1875,306391.278222519,953108,4,2911219,323468.777777778,402296.321775622,1102924,4,2824035,470672.5,486655.46947209,1205001,88745,0,0,0,0,212,152,3.4349871995,2.4044910397,0,1173,151.0555555556,304.9810933816,93013.4673202615,0,0,0,1,0,0,0,0,0,159.9411764706,113.8,225.8571428571,0,0,0,0,0,0,10,1138,7,1581,8192,62862,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:35:40,374606,24,20,1928,2665,640,0,80.3333333333,133.9586784655,976,0,133.25,268.7712537496,12260.8821001265,117.4567412161,8711.7674418605,18874.8905097262,101077,4,373433,16236.2173913043,24968.1493014901,101077,273,374601,19715.8421052632,36160.7413829221,138423,8,0,0,0,0,776,648,64.0673133906,53.3894278255,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,1,0,0,0,0,0,104.3863636364,80.3333333333,133.25,0,0,0,0,0,0,24,1928,20,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
50578,6,14/02/2018 10:04:38,0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,,inf,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,60,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
21,6,14/02/2018 11:29:32,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,FTP-BruteForce
22,6,14/02/2018 03:13:12,309625,22,22,1928,2665,640,0,87.6363636364,137.7805520365,976,0,121.1363636364,258.6415602914,14834.073475979,142.1073879693,7200.5813953488,23850.5349587928,141493,4,309582,14742.0,32889.410408215,141493,131,309619,14743.7619047619,42615.4877267699,179572,11,0,0,0,0,712,712,71.0536939847,71.0536939847,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,1,0,0,0,0,1,104.3863636364,87.6363636364,121.1363636364,0,0,0,0,0,0,22,1928,22,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
443,6,14/02/2018 10:30:50,115945113,22,21,793,8163,421,0,36.0454545455,99.3121472802,1460,0,388.7142857143,587.0620191136,77.2434453533,0.3708651351,2760597.92857143,4435252.84092023,10012097,0,115945113,5521195.85714286,4964044.32335756,10031120,33,110804083,5540204.15,5095647.00282835,10042481,0,0,0,0,0,452,564,0.1897449529,0.1811201823,0,1460,203.5454545455,444.0475280735,197178.207188161,0,0,0,1,0,0,0,0,0,208.2790697674,36.0454545455,388.7142857143,0,0,0,0,0,0,22,793,21,8163,8192,980,15,20,67927.5,130201.57831853,481373,30268,9594162.5,1411967.03662936,10012097,5110577,Benign
22,6,14/02/2018 02:33:06,373106,26,20,1944,2665,640,0,74.7692307692,130.4749194879,976,0,133.25,268.7712537496,12353.0578441515,123.2893601282,8291.2444444444,17415.5139017376,84913,3,373046,14921.84,22495.0261866929,84913,173,373103,19637.0,34117.0924187732,123093,8,0,0,0,0,840,648,69.6852905073,53.604069621,0,976,98.0638297872,200.3584184335,40143.4958371878,0,0,0,1,0,0,0,0,0,100.1956521739,74.7692307692,133.25,0,0,0,0,0,0,26,1944,20,2665,26883,230,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
3389,6,14/02/2018 11:34:00,2331716,8,7,1148,1581,677,0,143.5,228.129662379,1173,0,225.8571428571,430.0986044197,1170.3826709599,6.4330304377,166551.142857143,249653.163902322,953175,79,2331716,333102.285714286,406841.63798695,1236887,79,2109584,351597.333333333,295556.082939713,953175,211427,0,0,0,0,172,152,3.4309495668,3.0020808709,0,1173,170.5625,319.433241591,102037.595833333,0,0,0,1,0,0,0,0,0,181.9333333333,143.5,225.8571428571,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,14/02/2018 02:40:59,6,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,333333.333333333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Bruteforce
